local_search_probability,scenario_id,seed,fitness,runtime,iterations,local_search_count,constraint_violations
0.0,S1,1,378.37,0.06051319930702448,50,0,0
0.0,S1,2,305.14,0.05636550020426512,50,0,0
0.0,S1,3,278.72999999999996,0.06131270062178373,50,0,0
0.0,S1,4,361.41999999999996,0.06860310025513172,50,0,0
0.0,S1,5,369.5,0.0796100003644824,50,0,0
0.0,S1,6,306.28000000000003,0.053360200487077236,50,0,0
0.0,S1,7,303.96,0.06490360014140606,50,0,0
0.0,S1,8,300.25,0.06599410064518452,50,0,0
0.0,S1,9,324.06000000000006,0.06324679963290691,50,0,0
0.0,S1,10,296.31999999999994,0.05551199987530708,50,0,0
0.0,S2,1,774.49,0.10347299929708242,50,0,0
0.0,S2,2,754.6800000000001,0.10432180017232895,50,0,0
0.0,S2,3,629.28,0.08168679941445589,50,0,0
0.0,S2,4,589.7700000000001,0.11095439922064543,50,0,0
0.0,S2,5,672.07,0.11112229991704226,50,0,0
0.0,S2,6,661.74,0.08654609974473715,50,0,0
0.0,S2,7,561.66,0.08683700021356344,50,0,0
0.0,S2,8,706.72,0.08396739978343248,50,0,0
0.0,S2,9,666.97,0.08479669969528913,50,0,0
0.0,S2,10,646.5400000000001,0.08747799973934889,50,0,0
0.0,S3,1,1848.2900000000002,0.1701009999960661,50,0,0
0.0,S3,2,1544.44,0.16228399984538555,50,0,0
0.0,S3,3,1383.2000000000003,0.1986557999625802,50,0,0
0.0,S3,4,1340.57,0.17706580087542534,50,0,0
0.0,S3,5,1674.96,0.22051090002059937,50,0,0
0.0,S3,6,1882.2,0.19428979977965355,50,0,0
0.0,S3,7,1242.32,0.19263069983571768,50,0,0
0.0,S3,8,1296.72,0.20450090058147907,50,0,0
0.0,S3,9,1460.77,0.17756849993020296,50,0,0
0.0,S3,10,1238.37,0.1866661999374628,50,0,0
0.0,S4,1,1070.82,0.0842746002599597,50,0,0
0.0,S4,2,963.4300000000001,0.09801580011844635,50,0,0
0.0,S4,3,788.38,0.08452759962528944,50,0,0
0.0,S4,4,778.4300000000001,0.08697080053389072,50,0,0
0.0,S4,5,999.97,0.08530949987471104,50,0,0
0.0,S4,6,1038.27,0.08168199937790632,50,0,0
0.0,S4,7,786.3299999999999,0.09117489960044622,50,0,0
0.0,S4,8,883.1500000000001,0.09913899935781956,50,0,0
0.0,S4,9,927.17,0.08722840063273907,50,0,0
0.0,S4,10,746.8900000000001,0.0873211994767189,50,0,0
0.0,S5,1,1898.8000000000002,0.18530390039086342,50,0,0
0.0,S5,2,1881.8899999999999,0.17374930065125227,50,0,0
0.0,S5,3,1614.8999999999999,0.18328940030187368,50,0,0
0.0,S5,4,1478.86,0.17927940003573895,50,0,0
0.0,S5,5,1932.84,0.17695810087025166,50,0,0
0.0,S5,6,1775.33,0.2680347999557853,50,0,0
0.0,S5,7,1565.3600000000001,0.17417010013014078,50,0,0
0.0,S5,8,1534.87,0.17215290013700724,50,0,0
0.0,S5,9,1599.3000000000002,0.187325700186193,50,0,0
0.0,S5,10,1583.5300000000002,0.16435830015689135,50,0,0
0.0,S6,1,2556.92,0.2006182000041008,50,0,0
0.0,S6,2,2443.06,0.173700500279665,50,0,0
0.0,S6,3,2014.83,0.16624559927731752,50,0,0
0.0,S6,4,1686.9899999999998,0.17891110014170408,50,0,0
0.0,S6,5,2531.93,0.1813105996698141,50,0,0
0.0,S6,6,2235.5000000000005,0.16329840011894703,50,0,0
0.0,S6,7,1943.88,0.20528490003198385,50,0,0
0.0,S6,8,2052.69,0.1662963004782796,50,0,0
0.0,S6,9,2172.67,0.16812049970030785,50,0,0
0.0,S6,10,2155.41,0.17525490000844002,50,0,0
0.25,S1,1,360.8,0.05266250018030405,50,2,0
0.25,S1,2,305.14,0.04937660042196512,50,2,0
0.25,S1,3,278.72999999999996,0.050418099388480186,50,3,0
0.25,S1,4,361.5899999999999,0.06102189980447292,50,1,0
0.25,S1,5,359.84,0.056461199186742306,50,3,0
0.25,S1,6,306.28000000000003,0.05398759990930557,50,2,0
0.25,S1,7,303.96,0.05772749986499548,50,0,0
0.25,S1,8,279.14,0.05456590000540018,50,2,0
0.25,S1,9,306.68,0.05296539980918169,50,3,0
0.25,S1,10,296.31999999999994,0.060823400504887104,50,0,0
0.25,S2,1,742.3499999999999,0.11886049993336201,50,2,0
0.25,S2,2,752.8,0.08735990058630705,50,3,0
0.25,S2,3,614.4,0.09150340035557747,50,3,0
0.25,S2,4,581.8100000000001,0.1531586004421115,50,2,0
0.25,S2,5,689.2,0.08730740007013083,50,2,0
0.25,S2,6,641.8199999999999,0.08620459958910942,50,3,0
0.25,S2,7,566.87,0.08106140047311783,50,4,0
0.25,S2,8,694.4399999999999,0.09404749982059002,50,2,0
0.25,S2,9,622.06,0.08572269976139069,50,2,0
0.25,S2,10,582.78,0.09152899961918592,50,5,0
0.25,S3,1,1681.7399999999998,0.17841049935668707,50,3,0
0.25,S3,2,1509.35,0.20490289945155382,50,5,0
0.25,S3,3,1355.3000000000002,0.19303259998559952,50,6,0
0.25,S3,4,1145.1499999999999,0.19220990035682917,50,4,0
0.25,S3,5,1547.3600000000001,0.19804800022393465,50,2,0
0.25,S3,6,1597.4599999999998,0.1977362995967269,50,2,0
0.25,S3,7,1124.5600000000002,0.20228470023721457,50,5,0
0.25,S3,8,1263.88,0.17202970013022423,50,3,0
0.25,S3,9,1411.6299999999997,0.18325910065323114,50,3,0
0.25,S3,10,1286.6,0.19681410025805235,50,2,0
0.25,S4,1,1064.4099999999999,0.11464080028235912,50,1,0
0.25,S4,2,971.41,0.09260410070419312,50,2,0
0.25,S4,3,767.3799999999999,0.10435010027140379,50,1,0
0.25,S4,4,829.2799999999999,0.12078280001878738,50,2,0
0.25,S4,5,981.9599999999999,0.109163299202919,50,1,0
0.25,S4,6,1016.31,0.0789069002494216,50,1,0
0.25,S4,7,713.52,0.09988529980182648,50,3,0
0.25,S4,8,883.1500000000001,0.07939649932086468,50,1,0
0.25,S4,9,783.51,0.09191569965332747,50,7,0
0.25,S4,10,712.1300000000001,0.08867949992418289,50,4,0
0.25,S5,1,1833.9,0.1863990994170308,50,2,0
0.25,S5,2,1653.83,0.1909041004255414,50,2,0
0.25,S5,3,1512.1999999999998,0.17627579998224974,50,3,0
0.25,S5,4,1345.7699999999998,0.15827650018036366,50,1,0
0.25,S5,5,1932.84,0.16881449986249208,50,0,0
0.25,S5,6,1667.7399999999998,0.17465730011463165,50,3,0
0.25,S5,7,1295.7399999999998,0.18857629969716072,50,2,0
0.25,S5,8,1425.3399999999997,0.18031719978898764,50,1,0
0.25,S5,9,1640.9899999999998,0.23700750060379505,50,1,0
0.25,S5,10,1474.94,0.16805380024015903,50,1,0
0.25,S6,1,2173.88,0.19047489948570728,50,5,0
0.25,S6,2,2443.06,0.17587130051106215,50,0,0
0.25,S6,3,1866.36,0.18068579956889153,50,5,0
0.25,S6,4,1843.55,0.18037100043147802,50,1,0
0.25,S6,5,2248.25,0.18915449921041727,50,2,0
0.25,S6,6,2099.86,0.1728198006749153,50,2,0
0.25,S6,7,1679.9399999999998,0.18602500017732382,50,3,0
0.25,S6,8,1937.96,0.17893349938094616,50,2,0
0.25,S6,9,2172.67,0.2060358002781868,50,0,0
0.25,S6,10,1983.31,0.1862973002716899,50,1,0
0.5,S1,1,360.8,0.05374970007687807,50,3,0
0.5,S1,2,305.14,0.07732919976115227,50,3,0
0.5,S1,3,278.72999999999996,0.06799209956079721,50,6,0
0.5,S1,4,361.5899999999999,0.059230600483715534,50,1,0
0.5,S1,5,359.84,0.06751730013638735,50,5,0
0.5,S1,6,306.28000000000003,0.05156469997018576,50,3,0
0.5,S1,7,258.12,0.054548599757254124,50,1,0
0.5,S1,8,279.14,0.05699279997497797,50,5,0
0.5,S1,9,306.68,0.07207180000841618,50,6,0
0.5,S1,10,296.31999999999994,0.051165999844670296,50,0,0
