scenario_id,demand,traffic,incident,vehicles,delivery_points,algorithm,fitness,distance,runtime,iterations,constraint_violations
S1,Low,Low,False,3,10,Greedy VRP,346.78999999999996,346.78999999999996,4.529999569058418e-05,0,0
S1,Low,Low,False,3,10,GA,311.65999999999997,311.65999999999997,0.011952500004554167,50,0
S1,Low,Low,False,3,10,PSO,299.94,299.94,0.01509600001736544,50,0
S1,Low,Low,False,3,10,QPSO,330.30999999999995,330.30999999999995,0.024750899989157915,50,0
S1,Low,Low,False,3,10,Hybrid QPSO,299.94,299.94,0.025284699979238212,50,0
S2,Medium,Medium,False,5,15,Greedy VRP,743.8600000000001,743.8600000000001,8.990001515485346e-05,0,0
S2,Medium,Medium,False,5,15,GA,574.3000000000001,574.3000000000001,0.018858600000385195,50,0
S2,Medium,Medium,False,5,15,PSO,703.6800000000001,703.6800000000001,0.01945789999444969,50,0
S2,Medium,Medium,False,5,15,QPSO,514.9200000000001,514.9200000000001,0.0363317999872379,50,0
S2,Medium,Medium,False,5,15,Hybrid QPSO,611.37,611.37,0.03615730002638884,50,0
S3,High,High,False,10,25,Greedy VRP,1354.33,1354.33,0.00017430001753382385,0,0
S3,High,High,False,10,25,GA,1656.31,1656.31,0.042481400014366955,50,0
S3,High,High,False,10,25,PSO,1594.2,1594.2,0.03605749999405816,50,0
S3,High,High,False,10,25,QPSO,1752.43,1752.43,0.06906410001101904,50,0
S3,High,High,False,10,25,Hybrid QPSO,1323.23,1323.23,0.07566239999141544,50,0
S4,Medium,High,True,5,15,Greedy VRP,975.82,975.82,0.00013620001845993102,0,0
S4,Medium,High,True,5,15,GA,895.48,895.48,0.020694200007710606,50,0
S4,Medium,High,True,5,15,PSO,885.23,885.23,0.01999150001211092,50,0
S4,Medium,High,True,5,15,QPSO,971.56,971.56,0.04163649998372421,50,0
S4,Medium,High,True,5,15,Hybrid QPSO,879.5,879.5,0.03712190000806004,50,0
S5,High,High,True,10,25,Greedy VRP,1529.5700000000002,1529.5700000000002,0.00017739998293109238,0,0
S5,High,High,True,10,25,GA,1627.71,1627.71,0.048136800003703684,50,0
S5,High,High,True,10,25,PSO,1779.5700000000002,1779.5700000000002,0.05012240001815371,50,0
S5,High,High,True,10,25,QPSO,1821.0900000000001,1821.0900000000001,0.07596159999957308,50,0
S5,High,High,True,10,25,Hybrid QPSO,1847.29,1847.29,0.07696669999859296,50,0
