scenario_id,seed,algorithm,fitness,distance,runtime,iterations,constraint_violations
S1,1,Greedy VRP,396.25,396.25,9.690001024864614e-05,0,0
S1,1,GA,360.8,360.8,0.02950169998803176,50,0
S1,1,PSO,458.5,458.5,0.024046100006671622,50,0
S1,1,QPSO,396.49,396.49,0.03796169999986887,50,0
S1,1,Hybrid QPSO,380.61,380.61,0.02899670001352206,50,0
S1,2,Greedy VRP,309.94,309.94,3.1899980967864394e-05,0,0
S1,2,GA,329.06999999999994,329.06999999999994,0.01220830000238493,50,0
S1,2,PSO,355.27000000000004,355.27000000000004,0.012393399985739961,50,0
S1,2,QPSO,305.14,305.14,0.025856200023554265,50,0
S1,2,Hybrid QPSO,305.14,305.14,0.02795319998404011,50,0
S1,3,Greedy VRP,399.32,399.32,3.600001218728721e-05,0,0
S1,3,GA,263.85,263.85,0.01568290000432171,50,0
S1,3,PSO,265.60999999999996,265.60999999999996,0.013822600012645125,50,0
S1,3,QPSO,278.19,278.19,0.028463700000429526,50,0
S1,3,Hybrid QPSO,274.07,274.07,0.024786499998299405,50,0
S1,4,Greedy VRP,395.61,395.61,4.569999873638153e-05,0,0
S1,4,GA,354.6599999999999,354.6599999999999,0.012238700001034886,50,0
S1,4,PSO,350.67,350.67,0.017797299980884418,50,0
S1,4,QPSO,361.41999999999996,361.41999999999996,0.03379339998355135,50,0
S1,4,Hybrid QPSO,361.41999999999996,361.41999999999996,0.03315130001283251,50,0
S1,5,Greedy VRP,491.9200000000001,491.9200000000001,3.160000778734684e-05,0,0
S1,5,GA,363.5,363.5,0.013463099981890991,50,0
S1,5,PSO,401.8299999999999,401.8299999999999,0.013561300002038479,50,0
S1,5,QPSO,403.78999999999996,403.78999999999996,0.030179800000041723,50,0
S1,5,Hybrid QPSO,359.84,359.84,0.023229400016134605,50,0
S1,6,Greedy VRP,306.28000000000003,306.28000000000003,3.500000457279384e-05,0,0
S1,6,GA,306.28000000000003,306.28000000000003,0.013630100002046674,50,0
S1,6,PSO,363.1,363.1,0.013002099993173033,50,0
S1,6,QPSO,306.28000000000003,306.28000000000003,0.025324100017314777,50,0
S1,6,Hybrid QPSO,306.28000000000003,306.28000000000003,0.023262400005478412,50,0
S1,7,Greedy VRP,258.12,258.12,3.4199998481199145e-05,0,0
S1,7,GA,258.12,258.12,0.01885639998363331,50,0
S1,7,PSO,324.86,324.86,0.016779800003860146,50,0
S1,7,QPSO,282.71999999999997,282.71999999999997,0.02553260000422597,50,0
S1,7,Hybrid QPSO,258.12,258.12,0.021922900021309033,50,0
S1,8,Greedy VRP,279.14,279.14,3.5500008380040526e-05,0,0
S1,8,GA,291.89,291.89,0.012136900011682883,50,0
S1,8,PSO,279.14,279.14,0.013831399992341176,50,0
S1,8,QPSO,327.82000000000005,327.82000000000005,0.024331399996299297,50,0
S1,8,Hybrid QPSO,279.14,279.14,0.021701699995901436,50,0
S1,9,Greedy VRP,389.08,389.08,3.130000550299883e-05,0,0
S1,9,GA,311.99,311.99,0.012546999991172925,50,0
S1,9,PSO,405.86000000000007,405.86000000000007,0.011638999974820763,50,0
S1,9,QPSO,373.28000000000003,373.28000000000003,0.021735399990575388,50,0
S1,9,Hybrid QPSO,306.68,306.68,0.025372200005222112,50,0
S1,10,Greedy VRP,310.84000000000003,310.84000000000003,3.510000533424318e-05,0,0
S1,10,GA,287.4,287.4,0.012924700014991686,50,0
S1,10,PSO,351.46999999999997,351.46999999999997,0.011706499994033948,50,0
S1,10,QPSO,296.31999999999994,296.31999999999994,0.022037799993995577,50,0
S1,10,Hybrid QPSO,276.15999999999997,276.15999999999997,0.02118080001673661,50,0
S2,1,Greedy VRP,798.8399999999999,798.8399999999999,6.590000702999532e-05,0,0
