scenario_id,demand,traffic,incident,vehicles,delivery_points,algorithm,fitness,distance,runtime,iterations,constraint_violations
S1,Low,Low,False,3,10,Greedy VRP,346.78999999999996,346.78999999999996,4.230000195093453e-05,0,0
S1,Low,Low,False,3,10,GA,311.65999999999997,311.65999999999997,0.01192770000488963,50,0
S1,Low,Low,False,3,10,PSO,299.94,299.94,0.012286399993172381,50,0
S1,Low,Low,False,3,10,QPSO,330.30999999999995,330.30999999999995,0.03137070000229869,50,0
S1,Low,Low,False,3,10,Hybrid QPSO,299.94,299.94,0.030291100003523752,50,0
S3,High,High,False,10,25,Greedy VRP,1534.9199999999998,1534.9199999999998,0.00018069999350700527,0,0
S3,High,High,False,10,25,GA,1945.91,1945.91,0.034360199999355245,50,0
S3,High,High,False,10,25,PSO,1838.71,1838.71,0.037140599997655954,50,0
S3,High,High,False,10,25,QPSO,1994.25,1994.25,0.09970169999724021,50,0
S3,High,High,False,10,25,Hybrid QPSO,1788.2299999999998,1788.2299999999998,0.10477620000165189,50,0
S4,Medium,High,True,5,15,Greedy VRP,1105.94,1105.94,5.699999746866524e-05,0,0
S4,Medium,High,True,5,15,GA,1069.48,1069.48,0.01825269999972079,50,0
S4,Medium,High,True,5,15,PSO,996.28,996.28,0.020478700003877748,50,0
S4,Medium,High,True,5,15,QPSO,1049.49,1049.49,0.050384100002702326,50,0
S4,Medium,High,True,5,15,Hybrid QPSO,987.5500000000001,987.5500000000001,0.053183800002443604,50,0
